109 1 104 99 102 100 109 109
109 2 104 98 102 100 109 109
109 3 104 97 102 100 109 109
109 4 104 96 102 100 109 109
109 5 104 95 102 100 109 109
109 6 104 94 102 100 109 109
109 7 104 93 102 100 109 109
109 8 104 92 102 100 109 109
109 9 104 91 102 100 109 109
109 10 104 90 102 100 109 109
109 11 104 89 102 100 109 109
109 12 104 88 102 100 109 109
109 13 104 87 102 100 109 109
109 14 104 86 102 100 109 109
109 15 104 85 102 100 109 109
109 16 104 84 102 100 109 109
109 17 104 83 102 100 109 109
109 18 104 82 102 100 109 109
109 19 104 81 102 100 109 109
109 20 104 80 102 100 109 109
109 21 104 79 102 100 109 109
109 22 104 78 102 100 109 109
109 23 104 77 102 100 109 109
109 24 104 76 102 100 109 109
109 25 104 75 102 100 109 109
109 26 104 74 102 100 109 109
109 27 104 73 102 100 109 109
109 28 104 72 102 100 109 109
109 29 104 71 102 100 109 109
109 30 104 70 102 100 109 109
109 31 104 69 102 100 109 109
109 32 104 68 102 100 109 109
109 33 104 67 102 100 109 109
109 34 104 66 102 100 109 109
109 35 104 65 102 100 109 109
109 36 104 64 102 100 109 109
109 37 104 63 102 100 109 109
109 38 104 62 102 100 109 109
109 39 104 61 102 100 109 109
109 40 104 60 102 100 109 109
109 41 104 59 102 100 109 109
109 42 104 58 102 100 109 109
109 43 104 57 102 100 109 109
109 44 104 56 102 100 109 109
109 45 104 55 102 100 109 109
109 46 104 54 102 100 109 109
109 47 104 53 102 100 109 109
109 48 104 52 102 100 109 109
109 49 104 51 102 100 109 109
109 50 104 50 102 100 109 109
109 51 104 49 102 100 109 109
109 52 104 48 102 100 109 109
109 53 104 47 102 100 109 109
109 54 104 46 102 100 109 109
109 55 104 45 102 100 109 109
109 56 104 44 102 100 109 109
109 57 104 43 102 100 109 109
109 58 104 42 102 100 109 109
109 59 104 41 102 100 109 109
109 60 104 40 102 100 109 109
109 61 104 39 102 100 109 109
109 62 104 38 102 100 109 109
109 63 104 37 102 100 109 109
109 64 104 36 102 100 109 109
109 65 104 35 102 100 109 109
109 66 104 34 102 100 109 109
109 67 104 33 102 100 109 109
109 68 104 32 102 100 109 109
109 69 104 31 102 100 109 109
109 70 104 30 102 100 109 109
109 71 104 29 102 100 109 109
109 72 104 28 102 100 109 109
109 73 104 27 102 100 109 109
109 74 104 26 102 100 109 109
109 75 104 25 102 100 109 109
109 76 104 24 102 100 109 109
109 77 104 23 102 100 109 109
109 78 104 22 102 100 109 109
109 79 104 21 102 100 109 109
109 80 104 20 102 100 109 109
109 81 104 19 102 100 109 109
109 82 104 18 102 100 109 109
109 83 104 17 102 100 109 109
109 84 104 16 102 100 109 109
109 85 104 15 102 100 109 109
109 86 104 14 102 100 109 109
109 87 104 13 102 100 109 109
109 88 104 12 102 100 109 109
109 89 104 11 102 100 109 109
109 90 104 10 102 100 109 109
109 91 104 9 102 100 109 109
109 92 104 8 102 100 109 109
109 93 104 7 102 100 109 109
109 94 104 6 102 100 109 109
109 95 104 5 102 100 109 109
109 96 104 4 102 100 109 109
109 97 104 3 102 100 109 109
109 98 104 2 102 100 109 109
109 99 104 1 102 100 109 109
109 1 106 99 102 107 98 109
109 2 106 98 102 107 96 109
109 3 106 97 102 107 94 109
109 4 106 96 102 107 92 109
109 5 106 95 102 107 90 109
109 6 106 94 102 107 88 109
109 7 106 93 102 107 86 109
109 8 106 92 102 107 84 109
109 9 106 91 102 107 82 109
109 10 106 90 102 107 80 109
109 11 106 89 102 107 78 109
109 12 106 88 102 107 76 109
109 13 106 87 102 107 74 109
109 14 106 86 102 107 72 109
109 15 106 85 102 107 70 109
109 16 106 84 102 107 68 109
109 17 106 83 102 107 66 109
109 18 106 82 102 107 64 109
109 19 106 81 102 107 62 109
109 20 106 80 102 107 60 109
109 21 106 79 102 107 58 109
109 22 106 78 102 107 56 109
109 23 106 77 102 107 54 109
109 24 106 76 102 107 52 109
109 25 106 75 102 107 50 109
109 26 106 74 102 107 48 109
109 27 106 73 102 107 46 109
109 28 106 72 102 107 44 109
109 29 106 71 102 107 42 109
109 30 106 70 102 107 40 109
109 31 106 69 102 107 38 109
109 32 106 68 102 107 36 109
109 33 106 67 102 107 34 109
109 34 106 66 102 107 32 109
109 35 106 65 102 107 30 109
109 36 106 64 102 107 28 109
109 37 106 63 102 107 26 109
109 38 106 62 102 107 24 109
109 39 106 61 102 107 22 109
109 40 106 60 102 107 20 109
109 41 106 59 102 107 18 109
109 42 106 58 102 107 16 109
109 43 106 57 102 107 14 109
109 44 106 56 102 107 12 109
109 45 106 55 102 107 10 109
109 46 106 54 102 107 8 109
109 47 106 53 102 107 6 109
109 48 106 52 102 107 4 109
109 49 106 51 102 107 2 109
109 50 106 50 102 0 109 109
109 51 106 49 102 2 109 109
109 52 106 48 102 4 109 109
109 53 106 47 102 6 109 109
109 54 106 46 102 8 109 109
109 55 106 45 102 10 109 109
109 56 106 44 102 12 109 109
109 57 106 43 102 14 109 109
109 58 106 42 102 16 109 109
109 59 106 41 102 18 109 109
109 60 106 40 102 20 109 109
109 61 106 39 102 22 109 109
109 62 106 38 102 24 109 109
109 63 106 37 102 26 109 109
109 64 106 36 102 28 109 109
109 65 106 35 102 30 109 109
109 66 106 34 102 32 109 109
109 67 106 33 102 34 109 109
109 68 106 32 102 36 109 109
109 69 106 31 102 38 109 109
109 70 106 30 102 40 109 109
109 71 106 29 102 42 109 109
109 72 106 28 102 44 109 109
109 73 106 27 102 46 109 109
109 74 106 26 102 48 109 109
109 75 106 25 102 50 109 109
109 76 106 24 102 52 109 109
109 77 106 23 102 54 109 109
109 78 106 22 102 56 109 109
109 79 106 21 102 58 109 109
109 80 106 20 102 60 109 109
109 81 106 19 102 62 109 109
109 82 106 18 102 64 109 109
109 83 106 17 102 66 109 109
109 84 106 16 102 68 109 109
109 85 106 15 102 70 109 109
109 86 106 14 102 72 109 109
109 87 106 13 102 74 109 109
109 88 106 12 102 76 109 109
109 89 106 11 102 78 109 109
109 90 106 10 102 80 109 109
109 91 106 9 102 82 109 109
109 92 106 8 102 84 109 109
109 93 106 7 102 86 109 109
109 94 106 6 102 88 109 109
109 95 106 5 102 90 109 109
109 96 106 4 102 92 109 109
109 97 106 3 102 94 109 109
109 98 106 2 102 96 109 109
109 99 106 1 102 98 109 109
